报告 ID,11111111-1111-1111-1111-111111111111
状态,Complete
生成时间,2026-08-26T12:00:00.0000000+00:00
时区,Asia/Shanghai
7 日窗口,2026-08-19 至 2026-08-25
30 日窗口,2026-07-27 至 2026-08-25
失败区间,0
未归属区间,0

人员编码,人员,Key 数量,7 日请求数,7 日输入 Token,7 日输出 Token,7 日缓存创建 Token,7 日缓存读取 Token,7 日总 Token,7 日标准费用,7 日实际费用,30 日请求数,30 日输入 Token,30 日输出 Token,30 日缓存创建 Token,30 日缓存读取 Token,30 日总 Token,30 日标准费用,30 日实际费用,30 日日均实际费用
person-a,'=Synthetic Person,1,7,650,25,10,15,700,1.25,0.75,30,9007199254740943,25,10,15,9007199254740993,4.5,3.25,0.1083333333333333333333333333
TOTAL,全员总计,1,7,650,25,10,15,700,1.25,0.75,30,9007199254740943,25,10,15,9007199254740993,4.5,3.25,0.1083333333333333333333333333
